,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
235,20,RL,15256,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,4,3,Gd,GLQ,929,Unf,0,556,1485,GasA,5,Y,SBrkr,1464,0,0,1464,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,Unf,3,754,3,3,Y,168,160,0,0,0,0,0,8,2007,WD,Normal,282922
236,50,RL,10410,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,PConc,3,3,No,Unf,0,Unf,0,672,672,GasA,3,Y,SBrkr,694,520,0,1214,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,3,936,3,3,Y,216,0,160,0,0,0,0,1,2006,WD,Family,105000
237,120,RM,3842,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,4,3,PConc,5,3,Gd,GLQ,1373,Unf,0,221,1594,GasA,5,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,4,5,Typ,1,4,Attchd,Fin,2,482,3,3,Y,128,53,0,0,155,0,0,1,2008,WD,Normal,275000
238,85,RL,8445,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,7,1972,2007,Gable,CompShg,HdBoard,Wd Shng,None,3,3,CBlock,4,3,Av,GLQ,656,Unf,0,112,768,GasA,3,Y,SBrkr,768,0,0,768,1,0,1,0,2,1,3,5,Typ,0,0,Detchd,Unf,2,396,3,3,Y,58,0,0,0,0,0,0,3,2009,WD,Normal,133000
239,20,RL,8780,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1985,1985,Gable,CompShg,HdBoard,Plywood,None,3,3,CBlock,3,3,No,ALQ,625,Unf,0,208,833,GasA,5,Y,SBrkr,833,0,0,833,1,0,1,0,3,1,3,5,Typ,0,0,NA,NA,0,0,0,0,Y,0,0,0,0,0,0,0,3,2009,WD,Normal,112000
240,70,RM,7740,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,7,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,3,3,CBlock,2,3,No,Unf,0,Unf,0,622,622,GasA,4,Y,SBrkr,741,622,0,1363,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,2,528,3,3,Y,0,0,0,0,168,0,0,6,2010,WD,Normal,125500
241,60,RL,20544,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1986,1991,Gable,CompShg,Plywood,Plywood,BrkFace,3,4,CBlock,4,3,No,Unf,0,Unf,0,791,791,GasA,4,Y,SBrkr,1236,857,0,2093,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,Fin,2,542,3,3,Y,364,63,0,0,0,0,0,11,2008,WD,Normal,215000
242,60,RL,12420,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,No,GLQ,666,Unf,0,278,944,GasA,5,Y,SBrkr,944,896,0,1840,1,0,2,1,3,1,4,6,Typ,0,0,Attchd,RFn,2,622,3,3,Y,0,45,0,0,0,0,0,6,2009,WD,Normal,230000
243,50,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,8,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,CBlock,3,3,No,BLQ,120,Unf,0,736,856,GasA,5,Y,SBrkr,1112,556,0,1668,0,0,1,1,3,1,3,6,Min2,0,0,Attchd,Unf,1,271,3,3,Y,0,0,0,0,0,0,0,9,2009,WD,Normal,140000
244,90,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1949,1950,Gable,CompShg,BrkFace,Stone,None,3,3,Slab,0,0,NA,NA,0,NA,0,0,0,Wall,2,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,3,6,Typ,0,0,Detchd,Unf,2,420,3,3,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,90000
245,20,RL,10994,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4,3,PConc,4,4,No,GLQ,976,Unf,0,868,1844,GasA,5,Y,SBrkr,1844,0,0,1844,1,0,2,0,2,1,4,7,Typ,1,4,Attchd,Fin,2,620,3,3,Y,165,44,0,0,0,0,0,9,2009,COD,Abnorml,257000
246,50,RL,13053,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1923,2000,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,3,3,No,Unf,0,Unf,0,833,833,GasA,4,Y,SBrkr,1053,795,0,1848,0,0,1,1,4,1,4,8,Typ,1,4,Detchd,Unf,2,370,3,3,N,0,0,0,0,220,0,0,6,2008,WD,Normal,207000
247,120,RL,3635,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,No,ALQ,988,Unf,0,398,1386,GasA,5,Y,SBrkr,1569,0,0,1569,0,1,2,0,1,1,4,7,Typ,1,3,Attchd,RFn,3,660,3,3,Y,143,20,0,0,0,0,0,5,2009,WD,Normal,175900
248,190,RM,11340,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,3,3,PConc,3,3,No,Unf,0,Unf,0,777,777,GasA,4,Y,SBrkr,1246,1044,0,2290,0,0,2,0,4,2,3,11,Typ,0,0,Detchd,Unf,2,560,3,3,N,0,0,114,0,0,0,0,4,2010,WD,Normal,122500
249,60,RL,16545,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Mn,GLQ,781,Unf,0,503,1284,GasA,5,Y,SBrkr,1310,1140,0,2450,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,Fin,3,1069,3,3,Y,0,126,0,0,0,0,0,5,2009,WD,Normal,340000
250,20,RL,9204,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,3,3,CBlock,3,3,No,BLQ,25,Rec,872,247,1144,GasA,3,Y,SBrkr,1144,0,0,1144,1,0,1,1,3,1,3,6,Typ,0,0,Detchd,Unf,1,336,3,3,Y,0,88,0,0,0,0,0,8,2008,COD,Normal,124000
251,20,RL,16381,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,3,Av,Rec,1110,Unf,0,734,1844,GasA,4,Y,SBrkr,1844,0,0,1844,1,0,2,0,3,1,4,7,Typ,1,3,Attchd,RFn,2,540,3,3,Y,0,73,216,0,0,0,0,12,2006,WD,Normal,223000
252,60,RL,11700,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,3,CBlock,3,3,No,ALQ,404,Unf,0,304,708,GasA,4,Y,SBrkr,708,708,0,1416,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,RFn,2,776,3,3,Y,0,169,0,0,119,0,0,5,2006,WD,Normal,179900
253,120,RL,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,3,3,CBlock,4,3,No,ALQ,360,Unf,0,709,1069,GasA,3,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,3,4,Typ,1,2,Attchd,RFn,2,440,3,3,Y,0,55,0,0,165,0,0,7,2010,WD,Normal,127500
254,120,RM,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Av,GLQ,686,Unf,0,162,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,0,0,Attchd,Fin,2,420,3,3,Y,140,0,0,0,0,0,0,3,2008,WD,Normal,136500
255,80,RL,19690,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,7,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,4,4,CBlock,4,3,Av,Unf,0,Unf,0,697,697,GasA,3,Y,SBrkr,1575,626,0,2201,0,0,2,0,4,1,4,8,Typ,1,4,Attchd,Unf,2,432,4,4,Y,586,236,0,0,0,738,0,8,2006,WD,Alloca,274970
256,20,RL,9503,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,3,3,CBlock,3,3,No,ALQ,457,Rec,374,193,1024,GasA,3,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,3,6,Min1,1,3,Detchd,Unf,1,484,3,3,Y,316,28,0,0,0,0,0,6,2007,WD,Normal,144000
257,20,RL,10721,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,HdBoard,HdBoard,Stone,4,3,CBlock,3,3,No,Unf,0,Unf,0,1252,1252,GasA,5,Y,SBrkr,1252,0,0,1252,0,0,1,0,3,1,4,7,Typ,0,0,Detchd,Unf,2,528,3,3,Y,0,39,0,0,0,0,0,10,2008,WD,Normal,142000
258,60,RL,10944,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,No,GLQ,1000,Unf,0,223,1223,GasA,5,Y,SBrkr,1223,904,0,2127,1,0,2,1,3,1,4,5,Typ,2,3,Attchd,RFn,2,525,3,3,Y,171,132,0,0,0,0,0,8,2008,WD,Normal,271000
259,50,RL,10930,Pave,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,No,BLQ,580,Unf,0,333,913,GasA,3,Y,FuseA,1048,510,0,1558,1,0,1,1,3,1,3,6,Typ,1,3,Attchd,Unf,1,288,3,3,Y,0,0,0,0,0,0,0,4,2008,WD,Normal,140000
260,30,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1940,1992,Gable,CompShg,MetalSd,MetalSd,Stone,3,4,CBlock,3,3,No,BLQ,510,Unf,0,278,788,GasA,3,Y,SBrkr,804,0,0,804,1,0,1,0,2,1,4,4,Typ,2,4,Attchd,Unf,1,240,3,3,Y,0,0,154,0,0,0,0,2,2010,WD,Abnorml,119000
261,20,RL,12546,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,3,No,BLQ,678,Unf,0,762,1440,GasA,5,Y,SBrkr,1440,0,0,1440,0,0,2,0,3,1,4,7,Typ,1,3,Attchd,Fin,2,467,3,3,Y,0,0,99,0,0,0,0,4,2007,WD,Normal,182900
262,60,RL,21930,Pave,IR3,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,4,Av,Unf,0,Unf,0,732,732,GasA,5,Y,SBrkr,734,1104,0,1838,0,0,2,1,4,1,3,7,Typ,1,4,BuiltIn,Fin,2,372,3,3,Y,100,40,0,0,0,0,0,7,2006,WD,Normal,192140
263,120,RL,4928,Pave,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,3,3,CBlock,4,3,No,LwQ,958,Unf,0,0,958,GasA,3,Y,SBrkr,958,0,0,958,0,0,2,0,2,1,3,5,Typ,0,0,Attchd,RFn,2,440,3,3,Y,0,60,0,0,0,0,0,10,2009,WD,Normal,143750
264,30,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1927,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,3,3,No,Unf,0,Unf,0,656,656,GasA,3,Y,SBrkr,968,0,0,968,0,0,2,0,4,1,3,5,Typ,0,0,Detchd,Unf,1,216,2,2,Y,0,0,0,0,0,0,0,8,2007,WD,Normal,64500
265,60,RL,10261,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,3,PConc,4,3,No,Unf,0,Unf,0,936,936,GasA,5,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,3,8,Typ,1,3,Attchd,Fin,2,451,3,3,Y,0,0,0,0,0,0,0,5,2008,WD,Normal,186500
266,20,RL,17400,Pave,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,BrkFace,BrkFace,None,3,3,CBlock,3,3,No,ALQ,936,Unf,0,190,1126,GasA,2,Y,SBrkr,1126,0,0,1126,1,0,2,0,3,1,3,5,Typ,1,4,Attchd,RFn,2,484,3,3,P,295,41,0,0,0,0,0,5,2006,WD,Normal,160000
267,20,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1962,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,3,3,No,Unf,0,Unf,0,1319,1319,GasA,3,Y,SBrkr,1537,0,0,1537,1,0,1,1,3,1,4,7,Typ,1,4,Attchd,RFn,2,462,3,3,Y,0,36,0,0,0,0,0,7,2008,COD,Abnorml,174000
268,20,RL,9000,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,3,3,PConc,3,3,No,ALQ,616,Unf,0,248,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,Unf,2,528,3,3,Y,0,0,0,0,0,0,0,5,2007,WD,Normal,120500
269,20,RL,12444,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5,3,PConc,5,3,Av,GLQ,1336,Unf,0,596,1932,GasA,5,Y,SBrkr,1932,0,0,1932,1,0,2,0,2,1,5,7,Typ,1,4,Attchd,Fin,3,774,3,3,Y,0,66,0,304,0,0,0,11,2008,New,Partial,394617
270,20,RM,7407,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,7,1957,1996,Gable,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,No,GLQ,600,Unf,0,312,912,GasA,3,Y,FuseA,1236,0,0,1236,1,0,1,0,2,1,3,6,Typ,0,0,Attchd,Unf,2,923,3,3,Y,0,158,158,0,0,0,0,4,2010,WD,Normal,149700
271,60,RL,11584,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,6,1979,1979,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,3,CBlock,3,3,No,GLQ,315,Rec,110,114,539,GasA,3,Y,SBrkr,1040,685,0,1725,0,0,2,1,3,1,3,6,Typ,1,3,Attchd,RFn,2,550,3,3,Y,0,88,216,0,0,0,0,11,2007,WD,Normal,197000
272,70,RL,11526,Pave,IR1,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2.5Fin,6,7,1922,1994,Gable,CompShg,MetalSd,MetalSd,None,3,3,BrkTil,5,3,No,Unf,0,Unf,0,588,588,GasA,2,Y,SBrkr,1423,748,384,2555,0,0,2,0,3,1,3,11,Min1,1,4,Detchd,Fin,2,672,3,3,Y,431,0,0,0,0,0,0,9,2008,WD,Normal,191000
273,120,RM,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Av,GLQ,697,Unf,0,151,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,3,Attchd,RFn,2,420,3,3,Y,149,0,0,0,0,0,0,5,2008,WD,Normal,149300
274,60,FV,11003,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,10,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5,3,PConc,5,3,Av,GLQ,765,Unf,0,252,1017,GasA,5,Y,SBrkr,1026,981,0,2007,1,0,2,1,3,1,5,10,Typ,1,5,Attchd,Fin,3,812,3,3,Y,168,52,0,0,0,0,0,4,2009,WD,Normal,310000
275,30,RL,8854,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,3,BrkTil,3,3,No,Unf,0,Unf,0,952,952,Grav,2,N,FuseF,952,0,0,952,0,0,1,0,2,1,2,4,Typ,1,4,Detchd,Unf,1,192,2,1,P,0,98,0,0,40,0,0,5,2009,WD,Normal,121000
276,20,RL,8500,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,Av,Unf,0,Unf,0,1422,1422,GasA,5,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,RFn,2,626,3,3,Y,192,60,0,0,0,0,0,11,2007,WD,Normal,179600
277,85,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,3,3,CBlock,3,3,Gd,LwQ,187,Rec,627,0,814,GasA,4,Y,SBrkr,913,0,0,913,1,0,1,0,3,1,3,6,Typ,0,0,Detchd,Unf,1,240,3,3,Y,0,0,252,0,0,0,0,5,2007,WD,Normal,129000
278,20,RL,26142,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,3,CBlock,3,3,No,Rec,593,Unf,0,595,1188,GasA,3,Y,SBrkr,1188,0,0,1188,0,0,1,0,3,1,3,6,Typ,0,0,Attchd,Unf,1,312,3,3,P,261,39,0,0,0,0,0,4,2010,WD,Normal,157900
279,60,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,PConc,4,3,No,GLQ,1079,Unf,0,141,1220,GasA,5,Y,SBrkr,1220,870,0,2090,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,RFn,2,556,3,3,Y,0,65,0,0,0,0,0,12,2007,WD,Normal,240000
280,50,RL,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,3,3,CBlock,2,3,No,Unf,0,Unf,0,560,560,GasA,4,N,SBrkr,796,550,0,1346,0,0,1,1,2,1,3,6,Min2,0,0,Detchd,Unf,1,384,2,3,Y,168,24,0,0,0,0,0,5,2007,WD,Normal,112000
281,180,RM,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,3,3,CBlock,4,3,Av,GLQ,553,Unf,0,77,630,GasA,5,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,5,3,Typ,0,0,NA,NA,0,0,0,0,Y,0,0,0,0,0,0,0,8,2006,WD,Abnorml,92000
282,90,RL,9000,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,3,3,CBlock,4,3,No,Unf,0,Unf,0,896,896,GasA,3,Y,SBrkr,896,896,0,1792,0,0,2,2,4,2,3,8,Typ,0,0,NA,NA,0,0,0,0,Y,32,45,0,0,0,0,0,9,2009,WD,Normal,136000
283,20,RL,9262,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,CemntBd,CmentBd,Stone,4,3,PConc,4,3,No,Unf,0,Unf,0,1573,1573,GasA,5,Y,SBrkr,1578,0,0,1578,0,0,2,0,3,1,5,7,Typ,1,4,Attchd,Fin,3,840,3,3,Y,0,36,0,0,0,0,0,5,2009,New,Partial,287090
284,180,RM,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,3,PConc,4,3,Gd,GLQ,547,Unf,0,0,547,GasA,4,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,3,5,Typ,0,0,Basment,Fin,2,525,3,3,Y,0,28,0,0,0,0,0,5,2006,WD,Normal,145000
285,20,RL,17217,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,4,3,No,Unf,0,Unf,0,1140,1140,GasA,5,Y,SBrkr,1140,0,0,1140,0,0,1,0,3,1,3,6,Typ,0,0,NA,NA,0,0,0,0,Y,36,56,0,0,0,0,0,7,2006,WD,Abnorml,84500
286,20,FV,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,3,No,GLQ,410,Unf,0,811,1221,GasA,5,Y,SBrkr,1221,0,0,1221,1,0,2,0,2,1,4,6,Typ,0,0,Attchd,RFn,2,400,3,3,Y,0,113,0,0,0,0,0,10,2009,WD,Normal,185000
287,60,RL,7917,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,4,3,No,Unf,0,Unf,0,953,953,GasA,5,Y,SBrkr,953,694,0,1647,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,RFn,2,460,3,3,Y,0,40,0,0,0,0,0,8,2007,WD,Normal,175000
288,20,RL,13175,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1988,Gable,CompShg,Plywood,Plywood,Stone,3,3,CBlock,4,3,No,ALQ,790,Rec,163,589,1542,GasA,3,Y,SBrkr,2073,0,0,2073,1,0,2,0,3,1,3,7,Min1,2,3,Attchd,Unf,2,500,3,3,Y,349,0,0,0,0,0,0,2,2010,WD,Normal,210000
289,70,RL,9042,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,9,1941,2006,Gable,CompShg,CemntBd,CmentBd,None,5,4,Stone,3,4,No,GLQ,275,Unf,0,877,1152,GasA,5,Y,SBrkr,1188,1152,0,2340,0,0,2,0,4,1,4,9,Typ,2,4,Attchd,RFn,1,252,3,3,Y,0,60,0,0,0,0,2500,5,2010,WD,Normal,266500
290,20,RL,9717,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,3,3,CBlock,3,3,Mn,GLQ,49,Rec,1029,0,1078,GasA,4,Y,FuseA,1078,0,0,1078,1,0,1,0,2,1,4,5,Typ,0,0,Attchd,Unf,1,240,3,3,Y,366,0,112,0,0,0,0,4,2010,WD,Normal,142125
291,20,RL,9937,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,4,3,CBlock,3,3,No,BLQ,830,LwQ,290,136,1256,GasA,4,Y,SBrkr,1256,0,0,1256,1,0,1,1,3,1,3,6,Typ,0,0,Attchd,Fin,1,276,3,3,Y,736,68,0,0,0,0,0,6,2008,WD,Normal,147500
